PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
112371,1,1,1,1,0
52010,4,4,4,4,4
100741,1,2,2,3,2
25922,2,2,2,2,2
15333,2,2,2,2,2
123694,2,2,2,2,2
104256,3,4,4,4,4
111241,2,2,2,2,2
140710,0,1,1,1,0
121969,1,0,1,1,0
28400,3,2,2,2,3
60908,1,1,1,1,1
119879,2,2,2,2,2
112993,2,2,2,2,2
151926,2,2,2,2,2
73760,0,0,0,0,0
54092,1,0,0,0,0
96342,2,2,3,2,2
131215,1,2,2,2,2
133847,2,2,2,2,2
146313,2,1,0,1,1
99946,0,0,0,0,0
12447,3,2,3,2,2
68343,2,2,1,2,1
33978,2,2,2,2,2
15721,3,2,2,2,2
35704,2,2,2,2,2
144467,2,2,2,2,2
69823,2,1,1,1,1
41259,3,2,2,2,2
146844,2,2,2,2,2
39058,2,2,2,2,1
112349,2,1,0,1,1
123559,3,3,3,3,3
45895,1,1,1,1,1
31247,2,2,2,2,2
54996,2,1,3,2,2
71336,1,1,1,1,1
68377,3,3,3,3,3
79345,4,4,4,4,4
101536,3,3,3,3,3
115705,2,3,3,3,3
143475,2,2,2,2,2
37669,3,3,3,3,3
6808,2,3,4,3,3
20765,2,2,1,2,2
129413,2,2,2,2,2
119184,2,2,2,2,2
51705,2,2,2,2,2
47866,2,3,3,3,3
39890,2,2,2,2,2
110512,2,2,2,2,2
70882,2,2,2,2,2
50254,2,2,2,2,2
91505,2,2,2,2,2
88954,2,2,2,2,2
60419,2,2,2,2,3
60843,4,4,4,4,4
60424,1,1,1,1,0
27506,2,3,3,3,3
91748,1,1,2,2,2
153337,2,1,2,1,1
98410,2,1,1,2,2
120908,2,2,2,2,2
99671,2,2,2,2,2
115648,4,3,3,3,3
118554,0,1,1,1,1
17358,4,3,4,3,4
138732,4,4,4,4,4
122785,2,2,2,2,2
116631,1,2,3,3,2
121676,1,2,2,2,2
36996,3,2,2,2,3
139703,1,1,0,1,0
116685,3,1,1,1,2
656,2,2,2,2,2
133378,3,3,3,3,4
142169,3,3,3,3,2
15713,3,3,3,3,3
142918,3,3,3,3,3
150754,2,2,2,2,2
53299,2,1,1,1,1
87532,1,1,1,1,1
106902,2,2,2,2,2
153757,3,2,3,2,3
131037,1,1,1,1,1
54701,2,2,2,2,2
116426,2,1,1,1,1
34304,3,3,2,3,3
58095,0,0,0,0,0
124754,3,3,3,3,3
81731,2,2,2,2,2
13042,2,2,2,2,2
111412,2,2,2,2,2
140486,3,4,4,4,4
32220,2,1,1,1,1
49776,3,2,2,2,2
92119,2,2,2,2,2
89606,1,1,1,1,1
15679,2,2,2,2,2
83341,2,2,1,1,1
28931,2,2,2,2,2
139731,0,0,0,0,0
38444,3,3,3,2,3
3779,2,1,2,2,2
63250,2,3,2,2,2
154127,2,2,2,2,2
42306,2,2,2,2,2
29217,1,1,1,1,1
24506,2,2,2,2,2
77474,2,2,2,2,2
72904,4,4,4,4,4
132913,3,3,3,3,3
135043,3,3,2,3,2
109590,3,3,3,3,3
109648,4,3,4,3,4
25722,3,3,3,3,3
121016,1,1,1,1,1
51219,2,2,2,2,2
39073,3,2,2,2,2
1595,2,3,3,3,3
98911,2,1,0,1,0
3445,2,2,2,2,2
78056,3,3,3,3,3
32792,3,2,2,3,3
138393,2,2,2,2,2
77713,4,4,4,4,4
152476,1,1,1,2,1
79171,2,2,2,2,2
25557,2,1,2,2,2
47848,1,1,1,1,1
8215,2,2,2,2,2
51666,4,4,4,4,4
78919,2,1,1,1,1
48181,2,2,2,2,2
83723,1,1,1,2,2
120610,1,2,2,2,2
29807,2,1,1,1,1
125840,2,3,3,2,3
116978,3,2,3,2,2
101074,1,2,2,2,2
50888,2,2,2,2,2
28479,1,2,2,2,2
25986,2,2,2,2,2
5807,2,2,2,2,2
117623,2,2,2,2,2
100605,2,1,1,1,1
96866,4,4,4,4,4
138756,2,2,1,2,2
91097,2,2,2,2,2
131054,2,3,3,3,3
122747,2,2,2,2,2
36391,2,2,2,2,2
48610,0,1,1,1,1
56409,2,1,1,1,1
77930,3,3,3,3,3
140442,3,3,3,3,3
124975,1,3,3,3,3
86703,1,2,2,2,2
101563,3,3,3,3,3
111366,1,1,1,1,1
26361,0,1,1,1,1
91775,3,2,2,2,2
42047,3,4,4,4,4
12121,2,2,2,2,2
81313,3,2,2,1,2
381,2,2,1,2,2
81797,0,1,1,1,1
72297,1,1,1,1,2
7440,2,2,2,2,2
107737,3,2,2,2,2
153198,2,2,2,2,2
129704,3,4,4,4,4
43689,3,2,2,2,2
97359,2,2,2,2,2
18499,2,2,2,2,2
61620,2,2,2,2,2
139111,2,2,2,2,2
49675,3,3,3,3,3
143903,1,1,1,1,1
120690,1,0,0,1,0
5307,0,1,1,2,1
14423,2,2,2,2,2
128045,3,2,3,3,3
94496,1,1,2,2,1
139621,1,1,1,1,1
65855,3,3,3,3,3
19407,2,2,2,2,2
72626,2,2,2,2,2
74204,2,2,2,2,2
52880,2,2,2,2,3
131053,3,3,3,3,3
52841,3,2,1,2,2
9294,3,2,2,2,2
46164,2,1,1,1,1
136858,2,1,1,1,1
84443,2,2,2,2,2
88596,4,4,4,3,4
28623,4,3,4,3,4
43306,4,4,4,4,4
65761,2,2,2,2,2
35733,3,2,2,2,2
9146,2,2,2,2,3
43834,1,1,2,2,2
99621,3,3,3,3,3
72027,0,0,0,1,0
94136,3,3,3,3,3
85620,2,2,2,2,2
32739,1,1,1,1,1
20186,0,1,1,1,1
36269,2,2,2,2,2
33684,0,1,1,2,1
153779,0,0,0,0,0
13417,2,2,2,2,2
15270,2,2,2,2,2
100858,1,2,2,2,2
80400,2,2,2,2,2
21139,2,1,1,2,1
101039,2,2,2,2,2
133385,3,3,3,3,3
12669,2,2,2,2,2
148176,2,2,2,3,2
33801,2,2,2,2,2
37313,3,2,2,3,3
117161,3,2,2,3,2
63634,2,2,2,2,1
59359,2,3,3,3,3
116443,2,2,2,2,2
155687,2,2,2,2,2
81188,2,2,2,2,2
26056,2,2,2,2,2
52629,3,2,2,2,3
77156,4,3,3,3,3
147230,3,3,3,3,4
79470,1,1,2,1,1
4021,2,2,2,2,2
82545,2,2,2,2,1
36456,0,1,1,1,1
73720,2,2,2,2,2
107066,2,2,2,2,2
25924,2,2,2,2,2
154018,1,2,2,2,1
13948,2,2,2,2,2
38067,2,3,2,2,3
144639,2,2,2,2,2
22166,2,2,2,2,2
55368,1,1,1,2,1
114362,1,2,2,2,2
34808,0,0,0,0,0
73639,2,2,2,2,2
64418,2,1,1,1,1
89913,1,1,1,1,2
82939,3,3,4,4,4
68175,2,2,2,2,2
124867,2,1,1,1,1
154314,2,2,2,2,2
85701,1,1,1,1,1
14513,2,2,2,2,2
129428,3,3,3,3,3
18986,0,1,1,1,1
95687,1,1,1,1,1
29292,1,1,1,1,1
150191,2,1,1,1,1
125422,2,2,2,2,2
122402,2,3,2,3,2
128336,2,2,2,2,2
62669,2,2,2,2,2
41724,2,2,2,2,2
143772,2,2,2,2,2
120277,3,3,3,3,3
98441,3,4,4,4,4
563,2,2,2,2,2
32239,4,4,4,3,4
129813,2,2,1,2,2
28148,1,1,1,2,1
104979,2,1,1,2,2
44109,3,2,2,2,2
42413,1,2,2,2,2
31876,1,1,1,2,1
151668,1,1,1,1,1
61095,2,3,3,3,3
145066,2,2,1,2,2
72593,1,2,2,2,3
105970,2,2,2,2,2
61907,0,1,1,1,1
127450,1,2,2,2,2
112686,2,2,2,2,2
5198,1,1,1,1,1
3004,2,3,3,3,3
85190,0,0,0,0,0
137524,1,1,1,2,2
50129,1,1,1,2,1
51554,2,1,2,2,1
129593,3,3,3,3,3
103480,2,2,2,2,2
128875,2,2,2,2,2
128921,3,3,3,3,3
147283,2,2,2,2,2
103119,2,1,1,1,1
132082,2,2,1,2,1
121928,0,1,1,1,1
26661,1,2,1,2,2
13320,2,2,2,2,2
37006,1,2,2,2,2
110477,2,1,1,2,1
118223,2,3,3,3,3
33717,1,1,1,1,0
126627,4,3,4,3,4
124431,4,4,4,4,4
120641,3,3,3,3,4
126841,4,3,3,3,3
85378,2,1,1,1,1
113678,2,3,3,3,3
5466,2,2,2,2,2
36368,0,0,0,0,0
125389,2,2,2,2,2
53632,0,0,0,0,0
96575,2,2,2,2,2
141090,3,3,3,3,3
110296,2,2,2,2,3
151934,2,2,2,2,2
108520,2,2,2,2,2
47490,3,3,3,3,4
47315,2,2,2,2,2
95298,2,2,2,2,2
87710,3,4,3,3,4
69709,2,2,2,2,2
50754,2,2,2,2,2
145696,2,3,3,3,3
51550,1,1,1,2,1
133397,2,2,2,2,2
85720,3,3,3,3,3
32424,4,4,4,4,4
113587,2,2,2,2,2
18671,2,2,2,2,2
83124,1,2,2,2,2
117181,2,2,2,2,2
1962,4,3,3,3,4
627,2,2,2,2,2
132731,3,3,3,3,3
54584,4,4,3,3,4
94614,1,1,1,1,1
122826,1,1,2,1,2
30981,2,2,2,2,2
131588,2,2,2,2,2
118257,4,3,4,3,4
24579,3,2,3,3,3
102290,2,2,2,2,2
35995,3,3,3,2,3
71451,1,1,2,1,1
18947,2,2,2,2,1
63531,3,4,3,3,4
131720,1,1,1,1,1
112818,2,2,2,2,2
134707,2,2,2,2,2
98002,4,4,4,4,4
138451,2,2,2,2,2
87322,2,2,3,2,2
7022,1,1,0,1,0
149236,2,2,2,2,2
1163,2,1,1,2,2
52817,2,2,2,2,2
65905,2,2,1,2,2
150561,2,2,2,2,2
7717,4,4,4,4,4
142228,2,2,2,2,2
81392,1,2,2,2,2
95850,2,2,2,2,2
34664,3,2,2,2,2
60096,2,2,2,2,3
69553,3,3,3,3,3
64234,3,4,3,3,3
91537,3,3,3,4,4
56676,0,1,0,1,0
64179,3,0,3,2,2
115557,2,2,2,2,2
119523,2,2,2,2,2
28009,2,2,2,2,2
146603,2,2,2,2,2
109425,1,1,1,1,1
23256,2,2,2,2,2
62086,2,3,3,3,3
138807,2,2,2,2,2
27489,0,1,1,1,1
150736,2,2,2,2,2
118041,2,2,2,2,2
101057,1,1,1,1,1
2328,2,2,2,2,2
79749,3,2,2,2,2
2366,2,2,2,2,2
141399,3,3,3,3,4
102298,2,2,2,2,2
3534,2,2,2,2,2
15007,2,2,2,2,2
145138,4,4,4,3,4
113125,2,1,1,1,1
143150,1,1,1,1,1
143832,2,2,2,2,2
145880,2,2,2,2,2
53989,2,1,2,2,2
24389,2,2,2,2,2
19122,3,3,3,3,3
79768,2,2,2,2,2
22792,4,3,3,3,3
90628,3,2,4,2,2
75863,0,2,1,2,2
87234,2,2,1,2,1
144758,4,3,3,3,4
85127,2,2,2,2,2
98664,3,4,4,4,4
30364,3,3,3,3,4
38896,1,3,3,3,3
79137,3,3,3,3,3
14957,1,2,1,2,2
37017,3,2,2,2,2
23756,2,1,2,1,2
26928,1,1,1,1,1
9828,2,2,2,2,2
54554,3,3,3,3,3
87115,2,2,2,2,2
134740,2,3,2,3,3
106091,0,1,1,1,1
30881,3,3,3,3,3
93872,2,2,2,2,2
6490,1,1,1,2,3
88912,2,1,1,2,2
115481,2,2,2,2,2
69456,2,2,2,2,2
69634,3,3,3,3,3
155818,1,2,2,2,2
144977,2,1,1,1,1
143726,2,1,1,1,2
109213,2,2,2,2,2
69903,2,2,2,2,2
34461,1,1,2,1,2
133693,2,1,1,1,1
40087,2,2,2,2,2
152763,1,2,3,3,3
155859,0,0,2,1,1
24751,3,3,3,3,4
82836,1,1,1,1,1
10850,2,2,1,1,1
22509,4,3,3,3,4
114868,2,2,2,2,2
81410,1,1,1,1,1
91007,1,1,1,1,1
89724,3,3,2,3,2
148257,1,2,2,2,2
144534,1,2,1,2,2
100840,2,2,2,2,2
87984,2,2,2,2,2
109883,2,3,3,3,3
21970,2,3,3,2,3
87229,2,2,2,2,2
45388,2,3,2,2,3
123613,3,2,2,2,2
48498,2,2,1,1,1
80214,3,3,2,3,3
63973,2,3,1,3,2
11520,2,2,2,2,2
99432,4,3,3,3,4
74539,2,2,2,2,2
107965,1,2,2,2,2
38302,2,2,2,2,2
80242,2,2,2,2,2
84314,2,2,2,2,2
54057,2,2,2,1,3
48035,2,2,2,2,2
4837,1,1,1,1,1
97777,2,2,2,2,2
128853,1,1,1,1,1
35862,1,3,2,2,3
27354,2,2,3,2,2
18400,3,2,3,2,3
122579,1,0,0,0,1
91389,2,2,2,2,2
70484,0,0,0,1,0
33298,0,1,1,1,1
20211,3,3,3,4,3
1350,2,2,2,2,2
155823,2,2,2,2,2
142732,1,1,1,1,1
148561,1,2,1,2,1
1011,1,1,1,2,1
55694,2,2,2,1,2
8167,3,3,2,3,2
18914,2,2,2,2,2
80353,2,2,2,2,2
111287,2,2,2,2,2
153720,1,1,1,1,1
91444,2,2,2,2,2
21646,2,2,2,2,2
97271,2,2,1,2,2
148925,3,2,3,3,2
39421,2,2,2,2,2
72519,2,2,2,2,2
28439,2,2,2,2,2
16641,2,2,2,2,2
48225,2,2,3,3,2
78900,0,1,0,1,0
12872,2,2,2,2,2
69626,2,2,2,1,2
126139,2,2,2,2,2
133076,1,1,1,1,1
89214,3,3,3,3,3
154730,1,1,1,1,1
78021,1,1,1,1,1
53923,4,4,4,4,4
148163,1,1,1,1,0
95468,2,2,2,2,2
6526,2,2,2,2,2
143499,1,1,1,2,1
138046,2,2,2,2,2
153765,2,2,2,2,2
95209,2,2,2,2,2
48660,2,2,2,2,2
159,2,2,2,2,3
96770,1,1,1,1,0
43778,1,1,1,1,1
7448,2,2,2,2,2
111301,2,2,2,2,2
7791,2,3,3,2,2
111230,2,2,2,2,2
144033,0,0,0,1,0
34570,3,3,3,2,3
88079,1,1,1,1,1
56049,1,1,2,2,2
119778,2,2,2,2,2
71359,0,1,0,1,1
135708,2,2,2,2,2
74058,1,2,2,2,2
25834,1,2,2,2,2
22952,1,1,1,1,1
89889,2,1,1,2,2
36658,3,2,2,2,2
23157,2,2,2,2,2
77046,0,0,1,1,1
91206,2,2,2,2,2
129777,1,1,1,1,0
121672,3,3,3,3,3
79777,4,4,4,4,4
148386,1,1,2,1,2
22057,2,2,2,2,2
63447,3,3,3,3,3
130412,4,4,4,4,4
117290,3,3,2,3,3
148791,2,2,2,2,2
1943,4,3,4,3,4
47459,2,2,2,2,2
132693,2,2,2,2,2
60328,2,3,3,3,2
58258,2,2,2,2,2
79221,2,2,2,2,2
63243,2,2,2,2,2
32233,3,3,3,3,3
102130,2,2,2,2,2
63074,1,1,1,1,2
114924,3,2,2,2,3
69958,2,3,2,3,3
81557,3,3,3,3,3
138388,4,4,3,4,3
26093,1,1,1,1,1
87014,0,1,2,1,0
109494,2,2,2,2,2
43331,2,2,3,1,2
69168,2,1,1,1,1
11053,1,2,2,2,2
148013,2,2,2,2,2
115338,2,2,2,2,2
14542,3,3,3,3,3
152338,0,0,0,1,0
79711,3,4,3,3,4
152136,2,2,2,2,2
116340,2,2,2,2,2
148497,2,1,1,1,0
133709,2,2,3,2,3
151595,1,1,1,3,0
15752,2,2,2,2,2
155563,2,2,2,2,2
91943,2,2,2,2,2
100660,2,2,2,2,2
127371,3,3,3,3,3
55137,1,1,1,2,2
119789,2,2,2,2,2
75837,3,2,2,2,3
90143,0,1,1,1,1
76160,2,1,1,1,1
58316,2,2,1,1,1
148066,2,2,2,2,2
156010,3,3,3,3,3
12614,1,1,1,1,1
20466,2,2,2,2,2
44899,3,3,3,3,3
75859,4,3,3,3,4
106929,2,1,1,1,1
23622,4,4,4,3,4
18058,2,2,2,3,2
91236,3,2,1,2,2
129454,2,2,3,2,2
95979,2,2,2,2,2
60880,1,2,2,2,1
138908,3,3,3,3,4
70246,1,1,1,1,1
118350,2,2,2,2,2
73392,0,1,1,2,1
134861,3,1,3,1,3
114394,3,3,3,2,3
134621,2,2,2,2,2
99539,4,3,4,3,4
52044,2,2,2,2,2
24226,2,2,2,2,2
107247,3,2,2,3,3
34863,3,2,3,2,2
74988,2,2,2,2,2
16285,1,2,2,2,2
136724,2,2,1,1,1
115538,1,3,2,2,2
100406,2,2,2,2,2
71037,2,2,2,2,2
139571,4,3,3,3,3
41717,1,1,1,1,1
33024,2,2,2,2,2
135881,3,4,4,3,4
124655,2,2,2,2,2
65008,2,2,2,2,3
15516,2,2,2,2,2
87526,1,1,2,2,2
40003,2,2,2,2,2
30349,2,2,2,2,2
96739,2,2,2,2,2
33055,2,2,1,1,2
70675,3,3,3,3,3
13274,2,2,2,2,2
3923,2,2,2,2,2
85806,1,2,2,2,2
58272,3,3,3,3,3
116682,3,3,3,3,3
52870,3,3,3,3,3
102149,1,1,1,1,1
118413,4,3,3,3,4
542,1,2,2,2,2
101519,3,2,2,2,2
104022,2,2,2,2,2
114695,2,2,2,2,2
150185,2,3,2,3,3
145772,3,2,2,2,2
135525,2,2,2,2,2
150184,2,2,2,2,2
95362,3,3,3,3,3
2170,3,3,3,3,3
39478,1,1,1,1,2
48320,1,1,1,0,1
136067,4,3,3,3,4
25404,0,0,0,0,0
39665,2,2,2,3,3
89976,2,2,2,2,2
55862,3,3,3,3,3
37907,2,2,2,3,2
64195,3,3,2,3,3
27810,1,1,2,1,1
94,2,2,2,2,2
111110,2,2,2,2,2
110228,3,4,3,4,4
109147,0,0,0,0,0
136930,2,1,2,2,1
100960,3,3,4,3,3
79011,3,2,2,2,2
15937,2,2,2,2,2
108115,2,2,2,2,2
152279,2,2,2,2,2
17776,1,1,1,1,1
29572,2,3,2,2,3
3929,2,2,2,2,2
147403,2,2,2,2,2
37118,1,1,0,1,0
98390,2,2,2,2,2
58781,3,4,4,4,4
56170,2,1,1,1,1
134772,2,2,2,2,2
69653,2,1,1,1,1
151326,1,1,2,2,2
6012,1,2,2,2,2
85736,1,1,1,1,1
109483,2,2,2,2,2
133564,2,2,2,2,2
7077,3,2,2,2,2
143453,2,2,2,2,2
35914,0,1,1,1,0
12513,1,3,1,3,1
141419,3,3,3,3,3
107911,2,2,2,2,2
61128,1,2,2,2,2
149365,2,2,2,2,2
98821,2,2,2,2,2
128161,1,1,1,1,1
88947,2,2,1,2,1
150194,3,4,4,4,4
28777,0,1,1,1,1
65392,2,2,2,2,2
136243,2,3,3,3,4
77320,2,1,2,1,2
63929,2,2,2,2,2
139110,2,2,2,2,2
137303,1,1,1,1,1
112889,2,2,2,2,2
48635,2,2,2,2,2
41995,2,3,3,3,3
56830,3,3,3,2,3
42576,1,2,1,2,1
123512,4,4,4,4,4
122303,2,2,2,2,2
9264,1,2,3,3,2
111049,1,0,0,1,1
143766,3,3,3,3,3
24575,3,3,3,3,3
103782,2,3,3,3,3
57624,1,1,1,1,1
83816,1,1,1,1,1
105162,2,2,2,2,2
129857,1,1,1,2,2
60367,0,0,0,0,0
99341,2,2,2,2,2
24017,3,2,2,2,2
1013,1,1,1,2,1
145823,2,2,2,2,2
72811,0,1,1,1,1
128536,2,3,2,2,3
139947,2,2,2,2,2
83630,3,3,3,3,3
105398,3,2,3,2,3
13745,2,2,2,2,2
19779,2,2,3,3,3
61893,3,3,3,3,3
138883,1,1,1,1,1
25256,0,2,1,2,2
1207,1,2,3,3,3
46838,0,2,2,2,2
103066,1,1,1,2,1
74301,3,3,3,3,3
79823,1,1,1,1,1
101175,2,2,2,2,2
101497,2,2,2,2,2
114544,2,1,1,1,1
36390,2,2,2,2,2
88692,4,4,4,4,4
60663,3,3,3,3,4
106020,1,1,1,1,1
60852,2,2,2,2,2
137640,2,2,2,2,2
114337,2,2,2,2,2
73188,2,3,2,3,3
11879,3,3,3,3,3
132034,1,1,1,1,1
90607,2,2,2,2,2
